spp,iucn,wb,cate,area
Haplochromis nubilus,VU,Lake Wamala,Small Lakes,187
Haplochromis argenteus,Critically endangereding,Lake Kawi,Small Lakes,5
Haplochromis nubilus,VU,Lake Wamala,Small Lakes,187
Haplochromis nubilus,VU,Lake Wamala,Small Lakes,187
Haplochromis phytophagus,DD,Lake Opeta,Small Lakes,42
Haplochromis latifasciatus,CR,Lake Opeta,Small Lakes,42
Haplochromis pellegrini,DD,Lake Opeta,Small Lakes,42
Haplochromis martini,CE,Lake Opeta,Small Lakes,42
Haplochromis lividus,DD,Lake Opeta,Small Lakes,42
Haplochromis parvidens,CE,Lake Opeta,Small Lakes,42
Haplochromis orthostoma,VU,Lake Bisina,Small Lakes,349.31
Haplochromis pellegrini,DD,Lake Bisina,Small Lakes,349.31
Haplochromis orthostoma,VU,Lake Bisina,Small Lakes,349.31
Haplochromis lividus,DD,Lake Bisina,Small Lakes,349.31
Haplochromis orthostoma,VU,Lake Opeta,Small Lakes,42
Haplochromis lividus,DD,Lake Opeta,Small Lakes,42
Haplochromis michaeli,CE,Lake Opeta,Small Lakes,42
Haplochromis squamulatus,DD,Lake Opeta,Small Lakes,42
Haplochromis obesus,CE,Lake Opeta,Small Lakes,42
Haplochromis michaeli,CE,Lake Opeta,Small Lakes,42
Haplochromis maxillaris,VU,Lake Opeta,Small Lakes,42
Haplochromis lividus,DD,Lake Bisina,Small Lakes,349.31
